6.3421875000000005,0.0002285571808510638,0.009115048351233132,0.00018661615671137355
6.3550781249999995,0.0009142287234042552,0.013923466344235812,0.0004937399412849517
6.3550781249999995,0.0,0.01600549889485012,0.0
6.3873046874999995,0.0004571143617021276,0.010525151238521081,0.0003732323134227471
6.4453125,0.0029712433510638296,0.045651137298756785,0.0018661615671137354
6.335742187499999,0.0002285571808510638,0.016005498894850104,0.00018661615671137355
6.37763671875,0.0002285571808510638,0.009487243118125335,0.00018661615671137355
6.380859375,0.0004571143617021276,0.004557524175616463,0.00018661615671137355
6.367968749999999,0.005485372340425531,0.02055101476238299,0.004201972644185351
6.3873046874999995,0.0002285571808510638,0.0251008859181692,0.00018661615671137355
6.380859375,0.001142785904255319,0.01205807556284574,0.0006728541218528805
6.3615234375,0.0,0.02411615112569148,0.0
6.37763671875,0.001142785904255319,0.011469517653549283,0.0003732323134227471
6.335742187499999,0.007313829787234042,0.006961733172117747,0.005971717014763954
6.358300781249999,0.0,0.0052625756192607835,0.0
6.355078124999999,0.0011427859042553192,0.021538018966152192,0.0003732323134227471
6.35185546875,0.0006856715425531914,0.0236815902866734,0.0005598484701341207
6.35185546875,0.0,0.007893863428891295,0.0
6.3389648437499995,0.0006856715425531914,0.017254508051396337,0.0
6.3550781249999995,0.004342586436170213,0.01600549889485012,0.003545706977516097
6.33251953125,0.0009142287234042552,0.01986578731425553,0.0007464646268454942
6.36796875,0.0,0.014650390494808966,0.0
6.3583007812500005,0.0,0.016005498894850142,0.0
6.31962890625,0.0002285571808510638,0.005262575619260541,0.00018661615671137355
6.3357421875,0.0002285571808510638,0.02248173290049016,0.00018661615671137355
6.39697265625,0.0,0.020551014762382788,0.0
6.34541015625,0.0015999002659574466,0.02965310764848941,0.0006728541218528805
6.31318359375,0.004571143617021277,0.03973157462851063,0.0014575187774739508
6.329296875,0.0009142287234042552,0.01600549889485032,0.0007464646268454942
6.3486328125,0.004114029255319149,0.05282273413460413,0.0033590908208047244
6.326074218749999,0.0029712433510638296,0.018974486236251108,0.001306313096979615
6.319628906249999,0.0002285571808510638,0.006961733172117974,0.00018661615671137355
6.348632812499999,0.0,0.011469517653549257,0.0
6.3228515624999995,0.0004571143617021276,0.007893863428891295,0.0003732323134227471
6.31962890625,0.0,0.005262575619260541,0.0
6.348632812499999,0.0,0.011469517653549257,0.0
6.3550781249999995,0.0,0.01841901466741238,0.0
6.40986328125,0.0009142287234042552,0.04395117148442705,0.0004937399412849517
6.3583007812500005,0.0006856715425531914,0.020551014762382382,0.0003232286649373347
6.358300781249999,0.0011427859042553192,0.009487243118125738,0.0004937399412849517
6.3228515624999995,0.0006856715425531914,0.02846172935437691,0.0005598484701341207
6.309960937499999,0.0002285571808510638,0.009487243118125738,0.00018661615671137355
